ids,target,prediction
mp-972957,0.35,0.26046115
mp-977057,0.2,0.049127057
mp-998,0.32,0.0037140697
mp-1025799,0.28,0.1453483
mp-1039,0.34,0.03258045
mp-13,0.32,-0.07760577
mp-510441,0.36,0.41071266
mp-553896,0.32,0.4591092
mp-569526,0.36,0.3819254
mp-718,0.34,0.5625447
mp-7631,0.16,-0.33252844
mp-863727,0.32,0.4668134
mp-866073,0.34,0.1549462
mp-13089,0.31,0.3142407
mp-20438,0.28,0.8438496
mp-23301,0.55,0.10554288
mp-558411,0.23,-0.036977395
mp-866291,0.44,0.7826834
mp-979934,0.35,0.31673652
mp-10969,0.37,0.14978029
mp-11259,0.37,0.542577
mp-2,0.38,0.8343769
mp-28568,0.33,0.3101862
mp-4878,0.23,0.28574902
mp-568536,0.34,0.33419675
mp-571339,0.25,0.19510306
mp-5767,0.31,0.10012604
mp-886,0.31,0.3367232
mp-979436,0.6,0.32308668
mp-1128,0.32,-0.8250751
mp-22958,0.23,0.005076483
mp-4252,0.22,-0.01244317
mp-867310,0.32,0.24700616
mp-8969,0.27,0.14599572
mp-976283,0.51,0.20671447
mp-1913,0.31,0.13792233
mp-23157,0.41,-15.247546
mp-23560,0.18,0.5511676
mp-998147,0.31,0.28201568
mp-1025248,0.37,0.3788308
mp-28056,0.37,0.24708198
mp-558747,0.31,0.118588015
mp-571035,0.39,0.3411345
mp-974325,0.24,0.39046913
mp-974832,0.2,0.18685882
mp-1029257,0.34,0.40979457
mp-1038,0.32,0.16185032
mp-22975,0.13,0.4082653
mp-23846,0.29,0.56997436
mp-567653,0.39,0.8687574
mp-573051,0.24,0.17913221
mp-7359,0.23,0.40201074
mp-971662,0.25,0.3736784
mp-1029466,0.21,0.12729491
mp-12701,0.27,0.026740327
mp-17695,0.21,0.37904167
mp-21139,-0.06,0.15367688
mp-676861,0.25,0.113174185
mp-714969,0.26,-0.025522113
mp-755483,0.28,0.49118632
mp-13137,0.22,0.53475976
mp-14983,0.21,0.5706263
mp-19357,0.27,0.26459843
mp-452,0.21,0.062825724
mp-6919,0.3,0.1452273
mp-865179,0.29,0.43098694
mp-1007881,0.24,-0.16966584
mp-10455,0.24,0.5009405
mp-1907,0.21,0.57378954
mp-21469,0.32,0.21945624
mp-28592,0.23,0.041533515
mp-989576,0.37,0.24986623
mp-1007637,0.2,-0.07720061
mp-18928,0.31,0.28470546
mp-30999,0.26,1.2666444
mp-31038,0.24,0.39535892
mp-7090,0.26,0.19820459
mp-752685,0.32,-0.14799024
mp-865210,0.25,0.10181366
mp-865577,0.3,0.3468327
mp-973465,0.29,0.44182652
mp-979419,0.25,0.40888137
mp-22897,0.31,0.6253413
mp-30418,0.42,0.15952872
mp-570409,0.18,0.4099384
mp-677105,0.31,0.36530542
mp-761524,0.3,0.052281544
mp-862874,0.39,0.38260132
mp-866037,0.37,0.13413154
mp-9978,0.33,0.23525237
mp-10311,0.29,0.36364043
mp-12107,0.29,0.1688249
mp-30753,0.34,0.70083773
mp-6058,-0.05,0.393205
mp-776475,0.25,0.1849012
mp-2793,0.25,0.41174644
mp-642855,0.45,0.6578777
mp-768342,0.29,0.37883377
mp-86,0.24,-0.0038236529
mp-972,0.19,0.54599243
mp-972309,0.33,0.33806384
mp-983567,0.26,0.2749074
mp-9926,0.23,0.16040762
mp-2589,0.23,-0.010807022
mp-2733,0.2,0.09159689
mp-505319,0.36,0.35581273
mp-996992,0.31,0.10875712
mp-1025455,0.42,0.40019864
mp-10890,0.22,0.6213356
mp-20158,0.44,0.12151687
mp-5176,0.28,0.31140512
mp-864959,0.32,0.2687391
mp-1025286,0.35,0.57975525
mp-12108,0.3,0.5040761
mp-1890,0.24,0.187003
mp-20740,0.28,0.55700547
mp-20832,0.24,0.3145373
mp-27834,0.29,0.4954933
mp-865536,0.36,0.65363246
mp-867921,0.36,0.5285407
mp-11736,0.3,0.1434956
mp-13053,0.24,0.04651849
mp-19147,0.27,0.08594899
mp-19359,0.24,-0.02520287
mp-2121,0.17,0.3113867
mp-3000,0.29,0.13420738
mp-541937,0.28,-0.059683904
mp-972869,0.32,0.13609175
mp-982008,0.5,0.4175892
mp-1039019,0.28,0.4715926
mp-1341,0.35,0.08088334
mp-30491,0.38,0.328197
mp-12661,0.74,0.27224022
mp-21194,0.27,0.2675866
mp-2741,0.28,-1.8937786
mp-4142,0.42,0.9436564
mp-574235,0.33,0.23714273
mp-605028,0.3,0.20305042
mp-865681,0.27,0.374865
mp-866187,0.36,0.2865712
mp-972036,0.39,0.13334663
mp-10175,0.26,0.19955765
mp-1909,0.28,0.36853957
mp-20290,0.2,0.33067745
mp-865779,0.3,-0.08099119
mp-977401,0.27,0.40499878
mp-1127,0.31,0.12168737
mp-18782,0.23,0.24861835
mp-1956,0.22,-0.10441637
mp-20900,0.38,0.29595554
mp-22412,0.2,0.17839701
mp-7430,0.28,0.2032267
mp-862717,0.34,0.39670914
mp-864877,0.3,0.47245997
mp-978798,0.38,0.14103155
mvc-3245,-0.1,0.334947
mp-1013540,0.25,0.26381695
mp-1017544,0.33,0.3149258
mp-11959,0.29,0.10447042
mp-1377,0.25,1.9156483
mp-151,0.47,0.538136
mp-20155,0.27,0.15489854
mp-20563,0.28,0.027743861
mp-30069,0.42,0.33321983
mp-3264,0.37,0.3439737
mp-570196,0.3,0.3529384
mp-644504,0.35,0.09086971
mp-1002229,0.74,1.1579123
mp-18906,0.2,0.15474172
mp-20822,0.26,0.21347563
mp-2091,0.19,0.3382104
mp-567907,0.25,0.23432185
mp-571096,0.2,0.6209467
mp-675120,0.29,0.4286822
mp-865469,0.31,0.15567084
mp-866194,0.31,0.2935714
mp-1019280,0.36,0.45856506
mp-10622,0.23,1.3727523
mp-21197,0.27,0.36175054
mp-2701,0.25,0.3678382
mp-29763,0.5,0.62056917
mp-4478,0.39,0.08378695
mp-696752,0.24,0.8023674
mp-862257,0.3,0.23697244
mp-865355,0.41,-0.013621196
mp-865738,0.43,0.30442005
mp-1459,0.21,0.7298709
mp-684969,0.22,0.20495464
mp-7574,0.23,0.12515657
mp-7701,0.69,0.7922657
mp-863668,0.35,0.19982736
mp-867146,0.3,0.26693267
mp-978095,0.34,0.37188673
mp-22441,0.26,0.16248484
mp-2735,0.49,-0.36058366
mp-30835,0.34,2.3688443
mp-571386,0.48,-0.8137428
mp-644229,0.16,0.4479869
mp-971951,0.45,0.27294528
mp-9920,0.25,-0.027874723
mp-1014219,0.31,0.48866016
mp-1025565,0.32,0.4559195
mp-1031,0.29,0.25443894
mp-11649,0.2,0.1950074
mp-238,0.33,0.44872028
mp-7921,0.17,-0.00872916
mp-979,0.24,0.107292786
mp-10797,0.3,0.3390581
mp-11482,0.27,-0.21309377
mp-12065,0.37,0.50559735
mp-1235,0.34,1.0463383
mp-13132,0.64,0.22858055
mp-22508,0.26,0.07689224
mp-24289,0.4,0.13345961
mp-552802,0.29,0.06462304
mp-571147,0.31,0.29244483
mp-613162,0.3,0.42142218
mp-6968,0.32,0.45026386
mp-756784,0.28,-0.2691158
mp-765195,0.21,0.21587263
mp-7770,0.24,0.10386352
mp-8177,0.42,0.061443314
mp-864669,0.36,0.50192875
mp-972839,0.64,-0.017528862
mp-9947,0.16,-0.11309396
mp-10128,0.33,0.42190892
mp-16648,0.24,0.08646749
mp-23176,0.27,0.30000407
mp-27821,0.25,0.44156516
mp-569446,0.31,0.4912762
mp-879,0.3,0.34709233
mp-983154,0.36,0.32724333
mp-11345,0.25,0.6376338
mp-21023,0.21,-0.80802
mp-28753,0.22,1.4175692
mp-861961,0.31,0.45319384
mp-989560,0.33,0.498823
mp-1016840,0.35,0.3960716
mp-570632,0.28,-0.23169275
mp-862600,0.28,0.23426943
mp-867121,0.32,0.5788444
mp-985588,0.59,0.15448143
mp-1025156,0.27,0.1917964
mp-16236,0.29,0.2515365
mp-22116,0.29,0.22083353
mp-22390,0.31,0.061013028
mp-22787,0.28,0.11420943
mp-35785,0.34,0.15493988
mp-9473,0.29,0.21007375
mp-998897,0.06,0.28966802
mp-10200,0.17,0.32807106
mp-10898,0.31,0.34876716
mp-20424,0.26,-0.21054089
mp-2564,0.26,0.35190767
mp-29658,0.31,0.43906307
mp-4785,0.28,0.39978713
mp-7463,0.35,0.2411971
mp-8256,0.23,0.058440015
mp-862370,0.32,0.30169964
mp-989573,0.3,0.23474108
mp-20787,0.29,0.27484202
mp-22287,0.32,0.14841096
mp-4852,0.34,0.25455195
mp-741,0.32,-0.07051252
mp-862928,0.4,0.26258463
mp-978256,0.37,0.6067425
mp-1025010,0.17,0.039371654
mp-11358,0.19,0.24767725
mp-24726,0.43,-0.4438777
mp-570558,0.31,0.27952176
mp-771,0.26,0.49378812
mp-776150,0.34,0.31628186
mp-865876,0.31,0.4115296
mp-972827,0.3,-0.22456895
mp-11593,0.28,0.22092585
mp-13459,0.28,0.11870067
mp-20206,0.25,0.4337986
mp-3992,0.28,0.16689391
mp-862820,0.27,0.24726434
mp-867840,0.31,0.38400954
mp-973141,0.35,0.10801707
mp-10373,0.25,0.29788226
mp-10746,0.23,0.323012
mp-15778,0.29,0.4127457
mp-2150,0.27,0.097202525
mp-22922,0.42,0.7497786
mp-2495,0.32,0.15131934
mp-5676,0.38,0.16796683
mp-865155,0.27,0.22715111
mp-865216,0.33,0.30785495
mp-865502,0.43,0.44312137
mp-981252,0.22,0.20390125
mp-11228,0.26,0.45976776
mp-3721,0.25,0.28579503
mp-505368,0.28,0.070193216
mp-542103,0.33,0.12035929
mp-5486,0.26,0.26328933
mp-625094,0.34,0.41599685
mp-642822,0.47,0.81965643
mp-770690,0.32,0.09131421
mp-8094,0.25,0.3289401
mp-861499,0.36,0.29553014
mp-864756,0.27,0.2718374
mp-9771,0.33,0.42992777
mp-979712,0.31,0.49839765
mp-982870,0.23,0.40658838
mp-1025030,0.33,0.2018211
mp-1025069,0.27,0.22632824
mp-11487,0.31,0.26557726
mp-2824,0.35,0.24813257
mp-30245,0.23,0.5162499
mp-30789,0.41,0.65736026
mp-569450,0.14,0.1936868
mp-600089,0.26,0.32390016
mp-865218,0.24,-0.0019359887
mp-867218,0.38,0.3680727
mp-867349,0.32,0.26979363
mp-961698,0.28,0.94933814
mp-976076,0.38,0.28659266
mp-999543,0.01,0.27587742
mp-1017549,0.2,0.40833402
mp-10446,0.32,0.33053172
mp-13099,0.35,0.79096967
mp-1698,0.28,0.1677788
mp-19060,0.24,0.43275195
mp-20034,0.21,1.0040071
mp-527,0.27,-0.14161482
mp-542496,0.34,0.371615
mp-7262,0.26,0.000108644366
mp-865484,0.31,0.119109765
mp-867356,0.25,0.48006344
mp-10092,0.34,0.14851977
mp-19025,0.28,0.340127
mp-568880,0.38,0.44671303
mp-571203,0.3,0.037921116
mp-643063,0.24,0.2560805
mp-862712,0.3,0.07687272
mp-973175,0.35,-0.13115396
mp-1013712,0.28,0.013515875
mp-12908,0.36,0.50139517
mp-622980,0.23,0.21850114
mp-643945,0.32,0.3790509
mp-755253,0.24,0.29156345
mp-865747,0.2,0.36912006
mp-865920,0.25,0.43970925
mp-866087,0.31,0.19892953
mp-13171,0.34,0.21747471
mp-13276,0.18,0.2934652
mp-1400,0.32,0.5020593
mp-2507,0.24,-0.09532626
mp-450,0.22,0.28080225
mp-569779,0.3,1.1332883
mp-754165,0.3,0.2350855
mp-861736,0.45,0.3266216
mp-8640,0.31,0.37066984
mp-22619,0.22,0.5726923
mp-31703,0.17,0.29880613
mp-553939,0.32,-0.09088813
mp-774146,0.29,0.4113341
mp-867422,0.4,0.47943205
mp-977176,0.36,0.03647749
mp-999067,0.35,0.21802332
mp-11506,0.33,0.27840292
mp-1260,0.31,0.7367638
mp-1578,0.29,0.37105
mp-18949,0.26,0.29907662
mp-1973,0.21,0.26550376
mp-674,0.35,0.58179075
mp-754515,0.22,0.1386043
mp-759541,0.36,-0.08111946
mp-7829,0.28,0.32893348
mp-862319,0.35,0.16673677
mp-862888,0.27,0.18342935
mp-865940,0.57,0.36664158
mp-1017553,0.29,0.16592468
mp-1018096,0.28,0.15665163
mp-1045,0.32,0.25765228
mp-3015,0.22,0.36678547
mp-715262,0.34,0.0955296
mp-975932,0.33,0.2644664
mp-984554,0.55,0.27756822
mp-22483,0.3,0.24563532
mp-23255,0.34,0.43521255
mp-30580,0.29,0.07480325
mp-752735,0.46,0.029033527
mp-7876,0.19,0.23538099
mp-979258,0.36,0.2976386
mp-997630,0.53,-0.17895593
mp-13683,0.24,0.29697782
mp-2151,0.29,0.03885661
mp-28599,0.23,0.67716813
mp-318,0.43,0.15251108
mp-4210,0.32,0.41195846
mp-4699,0.2,0.11938505
mp-556225,0.35,0.16921483
mp-558852,0.3,0.18496476
mp-980191,0.24,0.20038591
mp-1018633,0.5,0.34940177
mp-1023129,0.31,0.36011368
mp-13160,0.21,0.40019584
mp-626785,0.35,0.4024281
mp-865796,0.34,0.33176893
mp-975658,0.26,0.36076373
mp-989651,0.21,0.20028321
mp-1024963,0.34,0.18094788
mp-12605,0.28,0.95803016
mp-12961,0.39,0.68924946
mp-13138,0.34,0.51796556
mp-30858,0.3,0.23157708
mp-35777,0.28,0.11907281
mp-567504,0.32,0.08158718
mp-865859,0.28,0.41535574
mp-865935,0.26,0.23418312
mp-12814,0.32,0.4875335
mp-14815,0.26,0.008840218
mp-2593,0.29,0.4487989
mp-30585,0.34,0.28473616
mp-4250,0.31,0.22141145
mp-4854,0.24,0.3069436
mp-568430,0.36,0.16805817
mp-571428,0.3,0.2646374
mp-862841,0.34,0.26753926
mp-867846,0.31,0.23851489
mp-972494,0.28,0.38827288
mp-978823,0.28,0.4687528
mp-1008500,0.31,0.3073169
mp-1018115,-0.08,0.48741663
mp-1029531,0.29,0.53377455
mp-1475,0.11,0.010824606
mp-15789,0.24,0.061467215
mp-1910,0.31,0.4630009
mp-22156,0.21,0.29801786
mp-22325,0.31,0.40257818
mp-30528,0.34,0.2100356
mp-30892,0.29,0.21616517
mp-568584,0.33,0.5178351
mp-625998,0.33,0.46226245
mp-7524,0.25,0.13622455
mp-8348,0.2,0.29719126
mp-983229,0.36,0.30806983
mp-996987,0.28,0.108161256
mp-1018029,0.35,1.369145
mp-1802,0.25,0.12011124
mp-20180,0.29,0.09482904
mp-21113,0.3,0.41974598
mp-32,0.19,0.54035425
mp-3804,0.21,0.3995605
mp-861867,0.3,0.5376889
mp-864763,0.3,0.41236383
mp-933,0.22,0.9432464
mp-15781,0.25,0.15110298
mp-15951,0.05,0.37280434
mp-19893,0.33,0.6306507
mp-3323,0.26,-0.003821522
mp-558050,0.05,0.43253255
mp-867862,0.5,0.2867087
mp-978515,0.27,0.40090686
mp-10018,0.26,0.6619138
mp-1013911,0.34,0.12904327
mp-19069,0.37,0.41430068
mp-21765,0.38,0.46047878
mp-864978,0.31,0.34122074
mp-978523,0.3,0.27883363
mp-979427,0.32,0.4814399
mp-996996,0.33,0.17922367
mp-1025285,0.29,0.1136073
mp-12574,0.29,0.30307728
mp-1700,0.24,0.5494105
mp-463,0.26,0.38430583
mp-5929,0.26,0.03889428
mp-755480,0.4,0.31078637
mp-862728,0.36,0.41517395
mp-863652,0.36,0.31587523
mp-865878,0.32,0.4385559
mp-973847,0.3,0.23404126
mp-998552,0.23,0.19009466
mp-16723,0.26,0.19550349
mp-29652,0.21,0.13304023
mp-30502,0.28,0.22972442
mp-30821,0.29,0.3978876
mp-6766,0.24,0.01891616
mp-979435,0.26,0.2973243
mp-15649,0.24,-0.38899645
mp-2339,0.34,0.80582064
mp-540791,0.29,0.21747361
mp-550820,0.26,0.16737027
mp-553961,0.34,0.033108726
mp-758835,0.36,0.439784
mp-865252,0.23,0.18809925
mp-1014229,0.29,1.0282965
mp-11596,0.33,0.3181687
mp-11958,0.33,0.27480686
mp-1547,0.3,0.4702435
mp-1591,0.21,-0.15040876
mp-16326,0.33,-0.68588006
mp-20249,0.27,0.26874763
mp-20862,0.28,0.30425096
mp-21306,0.27,0.18561594
mp-22701,0.31,0.16555406
mp-756134,0.28,0.31184363
mp-7979,0.33,0.17946647
mp-829,0.35,0.32862002
mp-862881,0.31,0.230644
mp-864772,0.26,0.21946923
mp-989540,0.05,0.23006754
mp-22312,0.31,0.12363483
mp-22637,0.27,0.2647196
mp-22692,-0.0,0.62968796
mp-27507,0.31,0.12793891
mp-2850,0.27,0.24251692
mp-568619,0.16,-0.1841806
mp-569170,0.26,0.019665226
mp-902,0.21,0.14598157
mp-976784,0.43,0.41867548
mvc-13995,0.33,0.39350736
mp-569628,0.34,0.17084815
mp-7947,0.4,-0.11147007
mp-865529,0.47,0.20887189
mp-975423,0.3,0.34360003
mp-18854,0.19,0.44079906
mp-28319,0.15,0.30947846
mp-569423,0.43,3.704
mp-675464,0.36,0.20597966
mp-684031,0.23,0.21456452
mp-753508,0.32,0.22643386
mp-999336,0.34,0.49108678
mp-1895,0.36,-0.49086303
mp-7577,0.27,0.14604135
mp-7785,0.32,0.14001699
mp-7937,0.24,0.13870637
mp-973109,0.51,0.5313482
mp-1073,0.29,-1.4585155
mp-1332,0.29,-0.0002860874
mp-15793,0.23,0.2726549
mp-265,0.23,0.5856262
mp-79,0.27,-0.041018605
mp-864667,0.55,0.42303014
mp-865235,0.22,0.31171578
mp-865997,0.25,0.52604884
mp-8765,0.3,0.4267785
mp-9819,0.44,0.22874497
mp-11421,0.61,0.20617367
mp-16271,0.34,0.29602933
mp-23060,0.27,0.28449363
mp-2478,0.18,0.34405673
mp-348,0.35,0.11921589
mp-6008,0.24,0.37795675
mp-1006886,-0.1,0.2746423
mp-1016846,0.4,0.18818896
mp-1018659,0.25,0.23589312
mp-1482,0.24,0.36228573
mp-2065,0.22,0.03374456
mp-22979,0.27,-0.32093006
mp-241,0.37,0.04663743
mp-401,0.23,0.09224619
mp-643409,0.29,0.314174
mp-862288,0.37,0.22209267
mp-864949,0.3,0.32811207
mp-867909,0.34,0.35477978
mp-999190,0.27,0.21775816
mp-1009217,0.34,0.17491154
mp-1176,0.36,0.67648214
mp-12427,0.25,0.26614392
mp-33723,0.24,-0.15187094
mp-7440,0.3,-0.16972552
mp-864857,0.36,0.13341264
mp-865212,0.26,0.45432037
mp-8860,0.29,0.15161805
mp-20426,0.36,0.044671997
mp-21251,0.24,0.20452197
mp-29646,0.23,0.69360805
mp-29866,0.2,0.22415267
mp-30657,0.39,0.43307865
mp-675349,0.3,0.45207852
mp-754327,0.33,0.38044357
mp-758933,0.16,0.55704874
mp-7927,0.26,0.13891344
mp-999139,0.27,0.032012418
mp-1019357,0.3,0.17687057
mp-1025045,0.33,0.6006904
mp-568002,0.31,0.526516
mp-648,0.24,0.088468865
mp-862934,0.18,0.2955625
mp-863734,0.52,0.26700842
mp-865768,0.31,0.40474004
mp-966800,0.27,0.6281549
mp-10255,0.21,0.170269
mp-12931,0.3,0.10080023
mp-1687,0.34,0.46581143
mp-20487,0.35,0.1144249
mp-4692,0.25,0.28621423
mp-755875,0.29,0.8141077
mp-8499,0.31,0.12808086
mp-862363,0.35,0.304842
mp-989193,0.54,0.07128577
mp-1014246,0.29,-0.10728367
mp-11661,0.26,0.09844838
mp-1342,0.27,0.13438962
mp-22895,0.32,0.6187395
mp-4541,0.29,0.075503066
mp-573119,0.35,0.2699983
mp-7443,0.25,0.42842644
mp-866062,0.3,0.35899574
mp-867202,0.54,0.24108808
mp-977534,0.33,0.06730141
mvc-13303,0.35,0.17673706
mp-11554,0.46,0.40251046
mp-15679,0.3,-0.0046352297
mp-4901,0.37,0.20480748
mp-5058,0.38,0.34162802
mp-5519,0.27,0.34623265
mp-5577,0.29,0.25017035
mp-558432,0.28,0.43921334
mp-640095,0.34,0.07084559
mp-754364,0.32,0.2931823
mp-13312,0.27,0.13720857
mp-19417,0.37,0.56160635
mp-2012,0.28,-0.059369862
mp-2501,0.29,0.17661898
mp-31454,0.32,0.41331625
mp-3205,0.37,-0.40627706
mp-7482,0.37,0.096906915
mp-976239,0.24,0.40748775
mp-556424,0.27,0.2442363
mp-558046,0.31,0.27610326
mp-570136,0.29,0.36712784
mp-643367,0.31,0.30590993
mp-864895,0.27,0.3183983
mp-865297,0.33,0.38029003
mp-16254,0.23,0.24153735
mp-166,0.5,3.1036592
mp-20395,0.32,0.08976667
mp-2500,0.25,0.21284513
mp-569639,0.36,0.3730048
mp-8002,0.23,0.1544884
mp-865875,0.43,0.38428444
mp-971975,0.22,0.121496454
mp-990076,0.24,-0.023311988
mp-1029448,0.27,0.27177083
mp-2088,0.22,0.12874798
mp-3092,0.28,0.3795557
mp-8192,0.3,0.36408985
mp-10281,0.29,0.33598334
mp-10910,0.24,0.28958368
mp-19407,0.31,0.076861694
mp-2781,0.35,0.11252855
mp-29624,0.23,0.001038909
mp-4157,0.34,0.353451
mp-4909,0.26,0.29651326
mp-571443,0.24,0.16665943
mp-684768,0.3,0.44048738
mp-9069,0.18,0.3238824
mp-9721,0.13,-0.026358739
mp-982772,0.38,0.36550468
mp-983602,0.41,0.36586672
mp-10061,0.47,0.35442263
mp-11237,0.33,0.72863317
mp-1401,0.26,0.2617314
mp-754238,0.27,0.08405702
mp-8175,0.36,0.18620722
mp-864957,0.3,0.010841772
mp-865874,0.41,0.3349746
mvc-15643,-0.03,0.35859996
mp-22229,0.27,0.1035748
mp-3385,0.3,0.15570222
mp-571636,0.29,0.42756557
mp-975275,0.18,0.15554605
mp-20102,0.34,0.09743537
mp-573995,0.23,0.18499927
mp-9006,0.25,0.2930401
mp-980001,0.28,0.51582617
mp-997031,0.29,0.2092431
mp-1008874,0.25,-0.120938614
mp-1014168,0.31,0.54908186
mp-1279,0.25,0.29445845
mp-15661,0.25,0.40191883
mp-16750,0.24,0.3202625
mp-30047,0.25,0.06509124
mp-31145,0.23,0.12306921
mp-334,0.33,0.46252692
mp-569511,0.36,0.16741101
mp-643260,0.28,0.34592915
mp-9459,0.28,-0.03173469
mp-983063,0.38,0.2784508
mp-9835,0.23,-0.012138665
mp-10960,0.31,0.5155831
mp-1407,0.25,0.21235959
mp-31136,0.25,-4.5478344e-05
mp-552016,0.32,0.13330339
mp-6092,0.33,0.21374546
mp-753306,0.22,0.079914555
mp-754110,0.38,0.34238124
mp-863675,0.35,0.42879242
mp-1001581,0.19,0.56410724
mp-1025356,0.33,0.4537102
mp-20257,0.36,0.15607165
mp-2653,0.12,-0.0072914064
mp-31093,0.24,0.086229846
mp-32777,0.27,0.1817699
mp-36248,-0.15,0.15244333
mp-614013,0.28,-0.06832802
mp-8603,0.31,0.19127192
mp-1018726,0.27,0.38512403
mp-12520,0.31,0.35173774
mp-570093,0.27,0.24043976
mp-755465,0.34,0.1351792
mp-995191,0.44,-0.14193763
mp-259,0.27,0.3318776
mp-27512,0.27,0.21506532
mp-30461,0.37,0.44917518
mp-30848,0.35,0.109029904
mp-4813,0.39,0.4093123
mp-550433,0.28,0.41027576
mp-570008,0.17,0.19161953
mp-571263,0.24,0.47580558
mp-865867,0.33,0.41667038
mp-1007852,0.31,0.32091886
mp-1105,0.28,-0.0017401725
mp-19370,0.32,0.2516182
mp-22040,0.25,-1.3020455
mp-27263,0.35,0.69684994
mp-29208,0.24,-0.41062358
mp-29352,0.28,0.27926075
mp-3032,0.32,0.27744108
mp-5663,0.3,0.09540565
mp-7913,0.17,0.3785736
mp-865531,0.27,0.1251127
mp-865809,0.31,0.20374219
mp-961705,0.35,0.285029
mp-977562,0.54,0.4122752
mp-1014307,0.26,-3.116769
mp-1996,0.31,0.69902354
mp-568233,0.28,-0.12876649
mp-569408,0.23,0.20125805
mp-754605,0.25,0.31644267
mp-863667,0.34,0.27800417
mp-865562,0.22,0.1701424
mp-1477,0.25,0.2555821
mp-161,0.16,0.52444685
mp-23039,0.25,0.36857116
mp-30148,0.08,-0.252992
mp-569114,0.33,0.3847738
mp-752730,0.3,0.10091196
mp-861643,0.27,0.19903876
mp-949028,0.27,0.19315015
mp-1016833,0.34,0.037750438
mp-10721,0.26,-1.3479979
mp-11481,0.26,0.061339542
mp-19238,0.33,0.24178414
mp-567871,0.34,0.45471954
mp-7878,0.27,0.23107229
mp-961670,0.46,0.5066943
mp-999124,0.34,0.4389369
mp-11644,0.29,0.21113761
mp-2822,0.37,0.23982905
mp-865378,-0.02,0.2413141
mp-8842,0.28,-0.08091639
mp-973185,0.36,0.23508374
mp-978987,0.29,0.4179557
mp-984627,0.34,0.42424458
mp-989504,0.2,0.3390929
mp-9938,0.21,0.24003582
mp-1016197,0.3,0.28985918
mp-1018653,0.04,0.1739005
mp-10635,0.3,-0.083363116
mp-132,0.27,-2.2519603
mp-19807,0.26,0.40887612
mp-29666,0.21,-0.118484065
mp-3197,0.32,0.4492874
mp-865523,0.33,0.47658956
mp-866179,0.19,0.30873078
mp-867206,0.39,0.31370968
mp-976142,0.34,0.34521925
mp-11519,0.44,0.23653634
mp-1321,0.3,0.13359691
mp-1825,0.33,0.16319491
mp-620571,0.33,0.25734472
mp-7437,0.21,0.3430392
mp-7870,0.33,0.44110173
mp-8062,0.16,-0.14856292
mp-865183,0.46,0.22093363
mp-982637,0.28,0.9560911
mp-982885,0.29,0.00073981285
mp-1009238,0.4,0.36621922
mp-21242,0.15,0.30700105
mp-571160,0.36,0.15335216
mp-696,0.32,0.32023913
mp-801,0.32,0.38862592
mp-8280,0.21,0.4511037
mp-1306,0.31,0.47400123
mp-13095,0.37,0.38182265
mp-21447,0.29,0.023769125
mp-22698,0.25,0.22526969
mp-3803,0.25,0.014313355
mp-7283,0.16,0.31872207
mp-763353,0.29,0.18704905
mp-865449,0.35,0.27407366
mp-15621,0.24,0.23000549
mp-19896,0.3,0.12585549
mp-24205,0.09,0.29979783
mp-28069,0.25,-0.9549449
mp-9690,0.29,0.114256725
mp-976289,0.43,0.3142591
mp-12388,0.22,0.4284032
mp-2179,0.36,0.53396577
mp-22284,0.32,0.28919607
mp-30507,0.23,0.9004316
mp-768310,0.37,0.34353763
mp-867163,0.29,0.39330184
mp-976344,0.29,0.16330893
mp-1007923,0.29,0.27975821
mp-10688,0.23,0.5047947
mp-1749,0.29,0.23455845
mp-23850,0.26,0.25224394
mp-28497,0.27,0.2996438
mp-505212,0.38,0.568878
mp-864984,0.38,-0.08335905
mp-9056,-0.03,0.10907464
mp-973067,0.43,0.091689214
mp-1018032,0.3,0.0547425
mp-1029741,0.26,0.079364404
mp-12954,0.27,0.2728942
mp-14089,0.32,0.3795449
mp-5840,0.23,0.2153445
mp-8978,0.36,0.21249421
mp-973316,0.46,0.18139367
mp-12516,0.34,0.29718274
mp-22489,0.27,0.34466308
mp-552454,0.22,0.30120993
mp-554238,0.27,0.38110298
mp-555370,0.2,0.4703114
mp-555403,0.45,0.46549553
mp-626708,0.29,0.4243524
mp-7604,0.2,-0.0018590093
mp-8868,0.37,0.30111063
mp-9195,0.35,0.21502922
mp-1011377,0.32,0.23101996
mp-1017534,0.34,0.5210068
mp-2866,0.25,0.25575882
mp-567240,0.27,0.12895225
mp-570538,0.3,-0.16403972
mp-5951,0.31,0.16392095
mp-864631,0.33,0.2177463
mp-865530,0.39,0.23858483
mp-865586,0.3,-0.11683789
mp-973267,0.18,0.12306537
mp-9889,0.23,-0.22587287
mp-999516,0.23,0.5261702
mp-10113,0.28,0.04776828
mp-22258,0.27,0.00077418983
mp-30818,0.31,0.38959926
mp-697068,0.37,-0.09653689
mp-862311,0.35,0.16482045
mp-866178,0.23,0.3721401
mp-953,0.25,0.34621876
mp-974332,0.33,-0.26332247
mp-977582,0.34,0.31136543
mp-989524,0.35,0.27096844
mp-998527,0.3,0.25145298
mp-45,0.31,3.0649052
mp-555223,0.37,0.19968678
mp-866164,0.33,0.29162288
mp-1039368,0.32,-14.776256
mp-19052,0.35,0.55280656
mp-33009,0.24,0.13522308
mp-4359,0.26,0.27972674
mp-570886,0.26,0.37229055
