ids,target,prediction
mp-11334,0.3,0.26559532
mp-1985,0.2,-0.20932586
mp-4275,0.31,0.23987411
mp-865092,0.37,0.1453274
mp-981232,0.41,0.73657984
mp-984551,0.39,0.267407
mp-11476,0.34,-3.082601
mp-568172,0.31,0.45232332
mp-8182,0.24,0.33271587
mp-1002105,0.16,0.283962
mp-1025238,0.26,0.46548325
mp-14398,0.24,0.18381898
mp-2483,0.23,0.25094593
mp-557713,0.33,0.051450416
mp-567841,0.19,0.5390193
mp-863673,0.35,0.30515224
mp-984240,0.11,0.041073307
mp-2884,0.29,0.1562471
mp-864659,0.38,0.33390713
mp-23265,0.28,0.18725266
mp-3444,0.28,0.031548455
mp-3927,0.3,0.3845976
mp-569871,0.28,0.099194035
mp-6328,0.34,0.74790186
mp-753541,0.37,0.13678794
mp-865733,0.29,0.3079548
mp-972722,1.02,-0.0010868162
mp-978525,0.67,0.29722565
mp-1021668,0.65,0.20864187
mp-11562,0.33,0.32660145
mp-2322,0.2,0.15364672
mp-568382,0.27,-0.5697029
mp-601842,0.28,0.23058043
mp-983586,0.34,0.3798123
mp-998900,0.52,0.04761271
mp-8484,0.31,0.33818686
mp-866132,0.17,0.17273454
mp-975664,0.13,0.39904946
mp-976356,0.26,0.51419395
mp-1018053,0.52,0.20563744
mp-1039434,0.34,-0.526948
mp-11790,0.28,0.3735022
mp-20905,0.21,0.23542313
mp-21374,0.26,0.32751876
mp-3138,0.29,0.28164256
mp-1783,0.38,0.45129955
mp-20146,0.3,0.19259013
mp-20320,0.26,0.27982908
mp-30764,0.28,0.28946018
mp-558189,2.05,0.24781822
mp-863697,0.27,0.28316432
mp-977580,0.23,0.2229576
mp-3931,0.28,0.11521737
mp-631310,0.55,0.25756383
mp-1014227,0.23,0.6526924
mp-1029404,0.26,0.6261322
mp-568075,0.56,-0.11144602
mp-864625,0.33,0.2099502
mp-13178,0.25,-0.057011843
mp-29920,0.27,0.2273884
mp-862602,0.24,0.17108084
mp-982195,0.37,0.101271436
mp-1029403,0.23,0.55118555
mp-12803,0.32,0.032522187
mp-13399,0.34,0.27202016
mp-20731,0.38,0.5425907
mp-25417,0.24,-0.05841215
mp-3104,0.32,0.5435781
mp-4856,0.26,0.13302033
mp-862903,0.42,0.37194628
mp-978926,0.31,0.23204161
mp-775808,0.31,-0.30929112
mp-780260,0.25,0.33255905
mp-9610,0.35,0.4082449
mp-20343,0.36,0.24363844
mp-23072,0.22,0.307671
mp-2371,0.13,0.3996926
mp-24045,0.23,0.5077984
mp-29551,0.34,0.44357723
mp-474,0.3,0.1778409
mp-51,0.34,0.56381726
mp-569662,0.28,0.10340546
mp-892,0.36,0.42188758
mp-1029408,0.32,0.42388666
mp-31458,0.39,0.41673154
mp-4323,0.29,0.12323199
mp-80,0.53,0.43933153
mp-2465,0.33,0.54204863
mp-258,0.46,0.28995955
mp-400,0.22,0.17024134
mp-662,0.4,0.40089047
mp-867248,0.39,0.03933482
mp-1025272,0.33,0.3522851
mp-3807,0.32,0.25418293
mp-570784,0.19,-0.053041562
mp-985586,0.29,0.07506992
mp-862897,0.43,0.26951492
mp-865051,0.22,0.16072993
mp-973960,0.53,0.12276356
mp-1008558,0.43,0.2412753
mp-121,0.78,0.37625903
mp-8207,0.35,0.44882345
mp-863076,0.47,0.34096676
mp-11367,0.29,0.6100096
mp-30182,0.26,0.31036192
mp-34477,0.24,0.12430872
mp-568509,0.19,0.1760949
mp-865933,0.34,0.31019467
mp-866051,0.25,0.28162843
mp-867255,0.42,0.4373055
mp-6613,0.26,0.26019377
mp-864641,0.32,0.47683495
mp-866176,0.45,0.42596155
mp-980064,0.29,0.28514522
mp-2698,0.38,0.15225999
mp-643718,0.19,0.16942002
mp-9881,0.25,0.30313677
mp-1038961,0.3,-14.786342
mp-20744,0.34,0.52807754
mp-568992,0.34,-0.43247718
mp-864789,0.18,0.31259388
mp-865900,0.28,0.5624614
mp-12952,0.3,0.18826829
mp-763,0.19,-1.2236902
mp-861951,0.35,0.28076583
mp-865487,0.44,0.4853133
mp-977126,0.38,0.4353456
mp-20458,0.41,0.2514543
mp-20486,0.45,0.57515556
mp-30301,0.27,0.04078771
mp-4652,0.31,0.43275177
mp-5414,0.23,0.28474253
mp-548469,0.25,0.1578046
mp-571102,0.3,0.09888257
mp-981935,0.32,0.299801
mp-1007819,0.25,0.67952925
mp-1016831,0.41,0.2620145
mp-30562,0.43,0.31027025
mp-505599,0.32,0.26982462
mp-971996,0.29,0.098912165
mp-1002106,0.47,0.29790395
mp-1007693,0.33,0.41674083
mp-149,0.2,-0.20607373
mp-540789,0.27,0.050687984
mp-6947,0.2,-0.047704846
mp-13501,0.26,-0.49842364
mp-9957,0.26,0.06788956
mp-27833,0.51,0.43857902
mp-4006,0.29,0.02458316
mp-567229,0.21,0.33283788
mp-649774,0.24,0.20368992
mp-865322,0.32,0.21699132
mp-977138,0.34,0.10726841
mp-980203,0.31,0.6151203
mp-1016874,0.36,0.24535601
mp-1019277,0.26,0.3813336
mp-2176,0.29,0.29115993
mp-1025425,0.28,0.07995696
mp-13799,0.33,0.39456624
mp-4817,0.23,0.23136519
mp-863725,0.37,0.3782025
mp-867200,0.25,0.3253321
mp-8754,0.23,-0.04558319
mp-976407,0.03,0.17907198
mp-2126,0.27,0.5305616
mp-27194,0.51,0.2365457
mp-9569,0.22,0.4281339
mp-996944,0.3,0.4876359
mp-34081,0.27,0.06802629
mp-540231,0.34,0.26471555
mp-779689,0.26,0.09067164
mp-1019544,0.25,0.1626638
mp-3109,0.24,0.09710686
mp-561412,0.33,0.08000423
mp-862658,0.32,0.11109738
mp-950,0.21,0.056982353
mp-975512,0.14,0.15182821
mp-5659,0.2,-0.41644025
mp-865166,0.32,0.6959792
mp-865863,0.37,0.2969126
mp-23219,0.23,0.06616895
mp-862905,0.57,0.34084392
mp-973896,0.38,0.27411813
mp-985450,0.42,0.21002705
mp-193,0.31,3.837408
mp-24192,0.25,-0.419742
mp-30068,-0.08,0.9189361
mp-8830,0.27,0.051260278
mp-974882,-0.85,0.11456622
mp-981313,0.44,0.15332286
mp-1008807,1.55,-0.2813717
mp-13108,0.24,0.18541028
mp-19142,0.35,0.056937918
mp-19724,0.34,0.4506055
mp-31043,0.35,0.26077002
mvc-13133,0.37,0.23095788
mp-757100,0.38,-0.13480169
mp-862623,0.11,0.18952702
mp-980094,0.25,0.75631005
mp-20004,0.22,0.56456083
mp-2027,0.34,0.39331257
mp-862312,0.29,0.37421286
mp-11836,0.29,0.74238235
mp-2659,0.31,0.13247089
mp-5473,0.18,0.079232916
mp-7472,0.31,0.35223085
mp-22941,0.24,0.19756226
mp-2998,0.23,0.6726847
mp-978554,0.34,0.28691524
mp-1791,0.26,0.2168469
mp-19295,0.33,0.16511784
mp-571041,0.41,0.25962555
mp-760410,0.12,0.33248305
mp-984553,0.53,0.33875155
mp-11273,0.18,0.0023518354
mp-13472,0.28,0.36266398
mp-555760,0.26,0.21232544
mp-557133,0.37,0.43734646
mp-631568,0.54,0.8102612
mp-976772,0.33,0.62941223
mp-982048,0.24,0.1310287
mp-1018139,0.26,0.12539272
mp-865948,0.3,0.34714067
mp-19127,0.55,-0.10129264
mp-21432,0.6,0.6450499
mp-22394,0.3,0.16724251
mp-22876,0.32,0.279634
mp-23240,0.25,0.8947901
mp-549475,0.28,0.053876683
mp-568696,0.16,-0.10472125
mp-11412,0.26,-0.006095037
mp-30273,0.3,0.26455837
mp-40143,0.09,0.3560292
mp-8643,0.26,0.06549363
mp-1352,0.26,0.5421304
mp-2643,0.3,0.7646954
mp-29374,0.23,0.17881744
mp-4131,0.26,0.112023875
mp-634105,0.23,0.44036967
mp-7400,0.26,0.24200906
mp-8249,0.28,0.07592173
mp-863732,0.37,0.30656326
mp-961719,0.58,-0.014510378
mp-982245,0.42,0.32877702
mp-18841,0.16,0.25652653
mp-631527,0.47,0.31743008
mp-10196,0.31,0.5470464
mp-11104,0.35,0.27742153
mp-19820,0.52,0.63501
mp-29175,0.27,0.2775342
mp-3038,0.25,0.40270585
mp-5200,0.32,0.30114353
mp-776532,0.29,0.36668515
mp-10903,0.42,0.4772836
mp-1156,0.23,0.025466606
mp-23709,0.28,-0.24063155
mp-4627,0.2,0.1500106
mp-867223,0.36,0.22622941
mp-11286,0.27,-1.379025
mp-18968,0.28,0.19604056
mp-4950,0.14,0.21389683
mp-556093,0.44,0.046396628
mp-961657,0.04,-0.5651979
mp-973092,0.35,0.061926052
mp-976774,0.47,0.44588953
mp-979962,0.31,0.37659568
mp-1551,0.26,-2.3901806
mp-20952,0.31,0.5287299
mp-974743,0.49,0.18327393
mp-4824,0.25,0.25829685
mp-865799,0.23,0.5377083
mp-961689,0.67,1.7199746
mp-1001789,0.36,-32.18186
mp-10259,0.35,0.14006431
mp-1025096,0.22,0.10934852
mp-1818,0.28,0.16176014
mp-20408,0.26,0.21275692
mp-614006,0.68,0.6243867
mp-758658,0.29,0.21056248
mp-861910,0.28,0.5901585
mp-865925,0.36,0.46359867
mp-16317,0.54,0.28955185
mp-3048,0.27,0.3832953
mp-9565,0.23,-0.011415228
mp-11556,0.52,0.22230987
mp-13495,0.39,0.4156906
mp-2620,0.22,0.32086718
mp-27707,0.37,0.3143924
mp-2990,0.26,0.4662984
mp-561877,0.25,0.38317645
mp-5918,0.26,0.31414884
mp-866213,0.3,0.22324477
mp-977356,0.29,0.54771745
mp-982974,0.19,0.52586234
mp-1025177,0.25,0.63592315
mp-10991,0.27,0.43153805
mp-1358,0.3,0.08071335
mp-631548,0.74,0.2958364
mp-979014,0.25,0.23108797
mvc-11235,0.55,0.27571142
mp-1009223,0.25,0.8933955
mp-1723,0.21,0.38718182
mp-31349,0.43,0.29626173
mp-36940,0.48,-0.16924548
mp-568170,0.28,0.2627039
mp-1025161,0.33,0.77557176
mp-1453,0.34,0.6263395
mp-551741,0.62,-0.49971664
mp-2034,0.29,-0.37286887
mp-569849,0.21,0.4672693
mp-989523,-0.26,0.4092719
mp-1029763,0.41,0.50578743
mp-9582,0.22,0.58667487
mp-11302,0.28,0.24372528
mp-31404,0.44,-1.3448676
mp-4846,0.37,-0.060635194
mp-573,0.33,0.5337129
mp-6646,0.31,0.27316552
mp-865010,0.33,0.52314216
mp-16514,0.31,0.38260955
mp-22735,0.26,-0.032916114
mp-23211,0.28,0.3200956
mp-8016,0.3,0.43494874
mp-1007778,-0.03,0.32104927
mp-11879,0.26,0.08239038
mp-1828,0.44,0.38646847
mp-4075,0.3,0.4022256
mp-4826,0.28,0.13646258
mp-560242,0.3,0.28155774
mp-567679,0.66,-0.2196982
mp-675,0.32,0.34608442
mp-865841,0.38,0.43894416
mp-1001835,0.28,0.59515435
mp-11522,0.3,0.4490732
mp-1677,0.2,0.32033545
mp-2857,0.19,0.27654642
mp-30455,0.3,0.23339571
mp-33997,0.28,0.031022236
mp-568656,0.16,-0.1645952
mp-631274,1.08,-1.0043838
mp-979715,0.26,0.42555696
mp-1009696,0.4,1.2021096
mp-1016880,0.4,0.1530817
mp-10878,0.19,0.19580676
mp-399,0.26,0.20258205
mp-1025207,0.17,0.235159
mp-23299,0.3,0.37307882
mp-1016850,0.32,0.15841691
mp-1019743,0.23,0.4097193
mp-2360,0.21,0.7491276
mp-9318,0.19,0.4944371
mp-978547,0.36,0.24492441
mp-989512,0.3,0.30972415
mp-9923,0.18,0.4399975
mp-12058,0.24,0.16972415
mp-12109,0.38,0.59115815
mp-16253,0.25,0.10133399
mp-557523,0.18,0.21914224
mp-570485,0.19,0.56193376
mp-631388,0.43,0.4035272
mp-9270,0.25,-0.031011298
mp-736,0.17,0.63922805
mp-867216,0.31,0.2304496
mp-12265,0.32,0.18964557
mp-19214,0.33,0.34708285
mp-20872,0.52,0.2626257
mp-5410,0.28,0.2820046
mp-5438,0.3,0.20225374
mp-556487,0.34,0.344441
mp-979961,0.32,0.50260925
mp-1004377,0.47,0.095625386
mp-2367,0.33,1.0295316
mp-2592,0.17,0.29403323
mp-567116,0.35,0.75187653
mp-861672,0.33,0.2999695
mp-863733,0.38,0.33520675
mp-1017531,0.32,-0.046834126
mp-20436,0.29,0.25318104
mp-30033,0.33,0.604252
mp-30758,0.24,0.37937415
mp-560553,0.25,-0.97933817
mp-862725,0.33,0.25309896
mp-979933,0.33,0.37283003
mp-10057,0.21,0.104458734
mp-976261,0.01,0.48498815
mp-977547,0.32,0.35337704
mp-989399,0.3,-0.08162823
mp-19418,0.26,0.28975576
mp-3210,0.19,0.03340642
mp-569567,0.07,-1.113304
mp-975208,0.31,0.23790343
mp-1418,0.3,0.4083141
mp-19237,0.41,0.48072606
mp-30410,0.38,0.4881205
mp-4071,0.19,-0.1381456
mp-2117,0.19,0.33429962
mp-582034,0.16,-0.11032673
mp-865021,0.3,0.16000153
mp-9577,0.21,-0.597914
mp-1013533,0.22,0.02578044
mp-10692,0.29,0.002557516
mp-18728,0.37,0.21470685
mp-22260,0.23,0.06365879
mp-571216,0.22,0.33166432
mp-753315,0.24,0.16385098
mp-866173,0.31,0.55688846
mp-12558,0.19,1.6398088
mp-16356,0.27,0.45637113
mp-865791,0.27,0.25289142
mp-974517,0.27,0.026860848
mp-1550,0.27,0.3195476
mp-680677,0.3,0.22728853
mp-867820,0.97,0.2769643
mp-972837,0.69,0.43402743
mp-30242,0.2,-0.44625497
mp-5166,0.36,0.1657481
mp-10602,0.21,0.10661988
mp-20023,0.34,0.4014634
mp-20481,0.4,0.36249197
mp-2354,0.26,1.0300889
mp-4226,0.28,0.07902919
mp-5019,0.25,0.2728408
mp-11227,0.24,0.20024358
mp-1648,0.18,0.18248032
mp-16513,0.26,0.3820632
mp-8,0.3,0.057721004
mp-9389,0.23,0.30830795
mp-11365,0.44,0.61478645
mp-20196,0.25,0.15610911
mp-22617,0.3,0.20194064
mp-818,0.29,0.009094581
mp-631379,0.56,0.0027149022
mp-689940,0.17,0.0055275112
mp-7366,0.25,0.20293985
mp-753657,0.28,0.5817778
mp-7818,0.38,0.72841877
mp-865757,0.33,0.24967627
mp-30684,0.25,0.16162996
mp-865974,0.42,0.29258215
mp-866114,0.29,0.15324907
